case_id,query,expected_ingredient_name,expected_ingredient_id,rank,chunk_id,source_type,source_title,pmid,doi,url,locator,claim_topics,target_ids,verdict,failure_classification,reason
retinol_efficacy,레티놀 주름 개선 효능이 궁금해요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,1,PMID:11702613:abstract:0,paper,"A randomized, placebo-controlled trial of topical retinol in the treatment of cellulite.",11702613,10.2165/00128071-200001060-00005,https://pubmed.ncbi.nlm.nih.gov/11702613/,abstract:0,efficacy,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_efficacy,레티놀 주름 개선 효능이 궁금해요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,2,PMID:12562345:abstract:0,paper,Clinical trial of bleaching treatment with 10% all-trans retinol gel.,12562345,10.1046/j.1524-4725.2003.29039.x,https://pubmed.ncbi.nlm.nih.gov/12562345/,abstract:0,efficacy;precaution,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_efficacy,레티놀 주름 개선 효능이 궁금해요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,3,PMID:17515510:abstract:0,paper,Improvement of naturally aged skin with vitamin A (retinol).,17515510,10.1001/archderm.143.5.606,https://pubmed.ncbi.nlm.nih.gov/17515510/,abstract:0,efficacy,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_efficacy,레티놀 주름 개선 효능이 궁금해요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,4,PMID:29947134:abstract:0,paper,"Prospective, randomized, double-blind assessment of topical bakuchiol and retinol for facial photoageing.",29947134,10.1111/bjd.16918,https://pubmed.ncbi.nlm.nih.gov/29947134/,abstract:0,efficacy;precaution,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_efficacy,레티놀 주름 개선 효능이 궁금해요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,5,PMID:38628085:abstract:0,paper,Mitigation of retinol-induced skin irritation by physiologic lipids: Evidence from patch testing.,38628085,10.1111/jocd.16330,https://pubmed.ncbi.nlm.nih.gov/38628085/,abstract:0,efficacy;precaution,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_precaution,레티놀 자극이나 부작용 위험이 있나요 주의사항 알려주세요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,1,PMID:11702613:abstract:0,paper,"A randomized, placebo-controlled trial of topical retinol in the treatment of cellulite.",11702613,10.2165/00128071-200001060-00005,https://pubmed.ncbi.nlm.nih.gov/11702613/,abstract:0,efficacy,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_precaution,레티놀 자극이나 부작용 위험이 있나요 주의사항 알려주세요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,2,PMID:38628085:abstract:0,paper,Mitigation of retinol-induced skin irritation by physiologic lipids: Evidence from patch testing.,38628085,10.1111/jocd.16330,https://pubmed.ncbi.nlm.nih.gov/38628085/,abstract:0,efficacy;precaution,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_precaution,레티놀 자극이나 부작용 위험이 있나요 주의사항 알려주세요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,3,cir_attachment:78339067-953f-de05-9d46-508a63ceca4c:40:Conclusion:0,cir,Retinol and Retinyl Palmitate,,,https://cir-reports.cir-safety.org/view-attachment/?id=78339067-953f-de05-9d46-508a63ceca4c,Conclusion:0,precaution,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_precaution,레티놀 자극이나 부작용 위험이 있나요 주의사항 알려주세요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,4,cir_attachment:78339067-953f-de05-9d46-508a63ceca4c:40:Discussion:1,cir,Retinol and Retinyl Palmitate,,,https://cir-reports.cir-safety.org/view-attachment/?id=78339067-953f-de05-9d46-508a63ceca4c,Discussion:1,precaution,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
retinol_precaution,레티놀 자극이나 부작용 위험이 있나요 주의사항 알려주세요,Retinol,8f45539c-d042-45f6-acb1-2a654e954a76,5,PMID:12562345:abstract:0,paper,Clinical trial of bleaching treatment with 10% all-trans retinol gel.,12562345,10.1046/j.1524-4725.2003.29039.x,https://pubmed.ncbi.nlm.nih.gov/12562345/,abstract:0,efficacy;precaution,8f45539c-d042-45f6-acb1-2a654e954a76,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_efficacy,살리실산 여드름 각질 개선 효능이 궁금해요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,1,PMID:39968706:abstract:0,paper,30% Supramolecular Salicylic Acid Improved Symptoms and Skin Barrier in Papulopustular Rosacea.,39968706,10.1111/jocd.70046,https://pubmed.ncbi.nlm.nih.gov/39968706/,abstract:0,efficacy;precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_efficacy,살리실산 여드름 각질 개선 효능이 궁금해요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,2,PMID:40682377:abstract:0,paper,Clinical Efficacy of a Salicylic Acid-Containing Gel on Acne Management and Skin Barrier Function: A 21-Day Prospective Study.,40682377,10.1111/jocd.70353,https://pubmed.ncbi.nlm.nih.gov/40682377/,abstract:0,efficacy;precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_efficacy,살리실산 여드름 각질 개선 효능이 궁금해요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,3,PMID:32356369:abstract:0,paper,"Topical azelaic acid, salicylic acid, nicotinamide, sulphur, zinc and fruit acid (alpha-hydroxy acid) for acne.",32356369,10.1002/14651858.CD011368.pub2,https://pubmed.ncbi.nlm.nih.gov/32356369/,abstract:0,efficacy;precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_efficacy,살리실산 여드름 각질 개선 효능이 궁금해요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,4,cir_attachment:f8f3e083-2ca8-b5b4-b338-aa3ca6da8825:43:Clinical Studies:3,cir,Amended Safety Assessment of Salicylic Acid and Salicylates as Used in Cosmetics,,10.1177/10915818251389456,https://cir-reports.cir-safety.org/view-attachment/?id=f8f3e083-2ca8-b5b4-b338-aa3ca6da8825,Clinical Studies:3,precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_efficacy,살리실산 여드름 각질 개선 효능이 궁금해요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,5,cir_attachment:f8f3e083-2ca8-b5b4-b338-aa3ca6da8825:44:Clinical Studies:4,cir,Amended Safety Assessment of Salicylic Acid and Salicylates as Used in Cosmetics,,10.1177/10915818251389456,https://cir-reports.cir-safety.org/view-attachment/?id=f8f3e083-2ca8-b5b4-b338-aa3ca6da8825,Clinical Studies:4,precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_precaution,살리실산 자극이나 부작용이 있나요 주의사항 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,1,cir_attachment:f8f3e083-2ca8-b5b4-b338-aa3ca6da8825:44:Clinical Studies:4,cir,Amended Safety Assessment of Salicylic Acid and Salicylates as Used in Cosmetics,,10.1177/10915818251389456,https://cir-reports.cir-safety.org/view-attachment/?id=f8f3e083-2ca8-b5b4-b338-aa3ca6da8825,Clinical Studies:4,precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_precaution,살리실산 자극이나 부작용이 있나요 주의사항 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,2,cir_attachment:f8f3e083-2ca8-b5b4-b338-aa3ca6da8825:43:Clinical Studies:2,cir,Amended Safety Assessment of Salicylic Acid and Salicylates as Used in Cosmetics,,10.1177/10915818251389456,https://cir-reports.cir-safety.org/view-attachment/?id=f8f3e083-2ca8-b5b4-b338-aa3ca6da8825,Clinical Studies:2,precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_precaution,살리실산 자극이나 부작용이 있나요 주의사항 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,3,cir_attachment:f8f3e083-2ca8-b5b4-b338-aa3ca6da8825:49:Discussion:6,cir,Amended Safety Assessment of Salicylic Acid and Salicylates as Used in Cosmetics,,10.1177/10915818251389456,https://cir-reports.cir-safety.org/view-attachment/?id=f8f3e083-2ca8-b5b4-b338-aa3ca6da8825,Discussion:6,precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_precaution,살리실산 자극이나 부작용이 있나요 주의사항 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,4,cir_attachment:f8f3e083-2ca8-b5b4-b338-aa3ca6da8825:43:Clinical Studies:3,cir,Amended Safety Assessment of Salicylic Acid and Salicylates as Used in Cosmetics,,10.1177/10915818251389456,https://cir-reports.cir-safety.org/view-attachment/?id=f8f3e083-2ca8-b5b4-b338-aa3ca6da8825,Clinical Studies:3,precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
salicylic_acid_precaution,살리실산 자극이나 부작용이 있나요 주의사항 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,5,cir_attachment:f8f3e083-2ca8-b5b4-b338-aa3ca6da8825:42:Clinical Studies:1,cir,Amended Safety Assessment of Salicylic Acid and Salicylates as Used in Cosmetics,,10.1177/10915818251389456,https://cir-reports.cir-safety.org/view-attachment/?id=f8f3e083-2ca8-b5b4-b338-aa3ca6da8825,Clinical Studies:1,precaution,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
ascorbic_acid,아스코빅애씨드(비타민C) 효능이 궁금해요,Ascorbic Acid,bf432576-e990-4b02-ac67-9d414af42d76,1,cir_attachment:d0ca1f11-8e74-ec11-8943-0022482f06a6:48:CLINICAL ASSESSMENT OF SAFETY:9,cir,"Final Report of the Safety Assessment of L-Ascorbic Acid, Calcium Ascorbate, Magnesium Ascorbate, Magnesium Ascorbyl Phosphate, Sodium Ascorbate, and Sodium Ascorbyl Phosphate as Used in Cosmetics",,10.1080/10915810590953851,https://cir-reports.cir-safety.org/view-attachment/?id=d0ca1f11-8e74-ec11-8943-0022482f06a6,CLINICAL ASSESSMENT OF SAFETY:9,precaution,bf432576-e990-4b02-ac67-9d414af42d76,fail,agent-retrieval,기대한 claim_topic(['efficacy']) evidence가 DB에 있는데도 top-5 밖으로 밀림(랭킹/후보 다양성 문제로 추정)
ascorbic_acid,아스코빅애씨드(비타민C) 효능이 궁금해요,Ascorbic Acid,bf432576-e990-4b02-ac67-9d414af42d76,2,cir_attachment:d0ca1f11-8e74-ec11-8943-0022482f06a6:52:CLINICAL ASSESSMENT OF SAFETY:16,cir,"Final Report of the Safety Assessment of L-Ascorbic Acid, Calcium Ascorbate, Magnesium Ascorbate, Magnesium Ascorbyl Phosphate, Sodium Ascorbate, and Sodium Ascorbyl Phosphate as Used in Cosmetics",,10.1080/10915810590953851,https://cir-reports.cir-safety.org/view-attachment/?id=d0ca1f11-8e74-ec11-8943-0022482f06a6,CLINICAL ASSESSMENT OF SAFETY:16,precaution,bf432576-e990-4b02-ac67-9d414af42d76,fail,agent-retrieval,기대한 claim_topic(['efficacy']) evidence가 DB에 있는데도 top-5 밖으로 밀림(랭킹/후보 다양성 문제로 추정)
ascorbic_acid,아스코빅애씨드(비타민C) 효능이 궁금해요,Ascorbic Acid,bf432576-e990-4b02-ac67-9d414af42d76,3,cir_attachment:d0ca1f11-8e74-ec11-8943-0022482f06a6:48:CLINICAL ASSESSMENT OF SAFETY:8,cir,"Final Report of the Safety Assessment of L-Ascorbic Acid, Calcium Ascorbate, Magnesium Ascorbate, Magnesium Ascorbyl Phosphate, Sodium Ascorbate, and Sodium Ascorbyl Phosphate as Used in Cosmetics",,10.1080/10915810590953851,https://cir-reports.cir-safety.org/view-attachment/?id=d0ca1f11-8e74-ec11-8943-0022482f06a6,CLINICAL ASSESSMENT OF SAFETY:8,precaution,bf432576-e990-4b02-ac67-9d414af42d76,fail,agent-retrieval,기대한 claim_topic(['efficacy']) evidence가 DB에 있는데도 top-5 밖으로 밀림(랭킹/후보 다양성 문제로 추정)
ascorbic_acid,아스코빅애씨드(비타민C) 효능이 궁금해요,Ascorbic Acid,bf432576-e990-4b02-ac67-9d414af42d76,4,cir_attachment:d0ca1f11-8e74-ec11-8943-0022482f06a6:47:CLINICAL ASSESSMENT OF SAFETY:6,cir,"Final Report of the Safety Assessment of L-Ascorbic Acid, Calcium Ascorbate, Magnesium Ascorbate, Magnesium Ascorbyl Phosphate, Sodium Ascorbate, and Sodium Ascorbyl Phosphate as Used in Cosmetics",,10.1080/10915810590953851,https://cir-reports.cir-safety.org/view-attachment/?id=d0ca1f11-8e74-ec11-8943-0022482f06a6,CLINICAL ASSESSMENT OF SAFETY:6,precaution,bf432576-e990-4b02-ac67-9d414af42d76,fail,agent-retrieval,기대한 claim_topic(['efficacy']) evidence가 DB에 있는데도 top-5 밖으로 밀림(랭킹/후보 다양성 문제로 추정)
ascorbic_acid,아스코빅애씨드(비타민C) 효능이 궁금해요,Ascorbic Acid,bf432576-e990-4b02-ac67-9d414af42d76,5,cir_attachment:d0ca1f11-8e74-ec11-8943-0022482f06a6:50:CLINICAL ASSESSMENT OF SAFETY:12,cir,"Final Report of the Safety Assessment of L-Ascorbic Acid, Calcium Ascorbate, Magnesium Ascorbate, Magnesium Ascorbyl Phosphate, Sodium Ascorbate, and Sodium Ascorbyl Phosphate as Used in Cosmetics",,10.1080/10915810590953851,https://cir-reports.cir-safety.org/view-attachment/?id=d0ca1f11-8e74-ec11-8943-0022482f06a6,CLINICAL ASSESSMENT OF SAFETY:12,precaution,bf432576-e990-4b02-ac67-9d414af42d76,fail,agent-retrieval,기대한 claim_topic(['efficacy']) evidence가 DB에 있는데도 top-5 밖으로 밀림(랭킹/후보 다양성 문제로 추정)
sodium_ascorbyl_phosphate,소듐아스코빌포스페이트 효능이 궁금해요,Sodium Ascorbyl Phosphate,f3761c63-d931-420d-8cb2-eecf9d787631,1,PMID:19134126:abstract:0,paper,"Comparison of clinical efficacies of sodium ascorbyl phosphate, retinol and their combination in acne treatment.",19134126,10.1111/j.1468-2494.2008.00479.x,https://pubmed.ncbi.nlm.nih.gov/19134126/,abstract:0,efficacy;precaution,f3761c63-d931-420d-8cb2-eecf9d787631,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
sodium_ascorbyl_phosphate,소듐아스코빌포스페이트 효능이 궁금해요,Sodium Ascorbyl Phosphate,f3761c63-d931-420d-8cb2-eecf9d787631,2,PMID:32383548:abstract:0,paper,Comparative physicochemical stability and clinical anti-wrinkle efficacy of transdermal emulgel preparations of 5% sodium ascorbyl phosphate and or ascorbic acid on human volunteers.,32383548,10.1111/jocd.13471,https://pubmed.ncbi.nlm.nih.gov/32383548/,abstract:0,efficacy,f3761c63-d931-420d-8cb2-eecf9d787631,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
sodium_ascorbyl_phosphate,소듐아스코빌포스페이트 효능이 궁금해요,Sodium Ascorbyl Phosphate,f3761c63-d931-420d-8cb2-eecf9d787631,3,PMID:27756097:abstract:0,paper,Assessment of Combined Ascorbyl Palmitate (AP) and Sodium Ascorbyl Phosphate (SAP) on Facial Skin Sebum Control in Female Healthy Volunteers.,27756097,10.1055/s-0042-118171,https://pubmed.ncbi.nlm.nih.gov/27756097/,abstract:0,efficacy,f3761c63-d931-420d-8cb2-eecf9d787631,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
sodium_ascorbyl_phosphate,소듐아스코빌포스페이트 효능이 궁금해요,Sodium Ascorbyl Phosphate,f3761c63-d931-420d-8cb2-eecf9d787631,4,cir_attachment:d0ca1f11-8e74-ec11-8943-0022482f06a6:54:CONCLUSION:18,cir,"Final Report of the Safety Assessment of L-Ascorbic Acid, Calcium Ascorbate, Magnesium Ascorbate, Magnesium Ascorbyl Phosphate, Sodium Ascorbate, and Sodium Ascorbyl Phosphate as Used in Cosmetics",,10.1080/10915810590953851,https://cir-reports.cir-safety.org/view-attachment/?id=d0ca1f11-8e74-ec11-8943-0022482f06a6,CONCLUSION:18,precaution,bf432576-e990-4b02-ac67-9d414af42d76;f3761c63-d931-420d-8cb2-eecf9d787631,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
capryloyl_salicylic_acid,카프릴로일살리실릭애씨드 안전성 정보가 궁금해요,Capryloyl Salicylic Acid,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,1,cir_attachment:995efb2f-f539-86e3-8575-19bea03f915e:16:Conclusion:2,cir,Safety Assessment of Capryloyl Salicylic Acid as Used in Cosmetics,,10.1177/10915818241237794,https://cir-reports.cir-safety.org/view-attachment/?id=995efb2f-f539-86e3-8575-19bea03f915e,Conclusion:2,precaution,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
capryloyl_salicylic_acid,카프릴로일살리실릭애씨드 안전성 정보가 궁금해요,Capryloyl Salicylic Acid,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,2,PMID:19146601:abstract:0,paper,Clinical tolerance and efficacy of capryloyl salicylic acid peel compared to a glycolic acid peel in subjects with fine lines/wrinkles and hyperpigmented skin.,19146601,10.1111/j.1473-2165.2008.00403.x,https://pubmed.ncbi.nlm.nih.gov/19146601/,abstract:0,efficacy,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
capryloyl_salicylic_acid,카프릴로일살리실릭애씨드 안전성 정보가 궁금해요,Capryloyl Salicylic Acid,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,3,cir_attachment:995efb2f-f539-86e3-8575-19bea03f915e:14:Clinical Studies:1,cir,Safety Assessment of Capryloyl Salicylic Acid as Used in Cosmetics,,10.1177/10915818241237794,https://cir-reports.cir-safety.org/view-attachment/?id=995efb2f-f539-86e3-8575-19bea03f915e,Clinical Studies:1,precaution,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
capryloyl_salicylic_acid,카프릴로일살리실릭애씨드 안전성 정보가 궁금해요,Capryloyl Salicylic Acid,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,4,cir_attachment:995efb2f-f539-86e3-8575-19bea03f915e:13:Clinical Studies:0,cir,Safety Assessment of Capryloyl Salicylic Acid as Used in Cosmetics,,10.1177/10915818241237794,https://cir-reports.cir-safety.org/view-attachment/?id=995efb2f-f539-86e3-8575-19bea03f915e,Clinical Studies:0,precaution,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
capryloyl_salicylic_acid,카프릴로일살리실릭애씨드 안전성 정보가 궁금해요,Capryloyl Salicylic Acid,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,5,PMID:23545907:abstract:0,paper,"Comparison of clindamycin 1% and benzoyl peroxide 5% gel to a novel composition containing salicylic acid, capryloyl salicylic acid, HEPES, glycolic acid, citric acid, and dioic acid in the treatment of acne vulgaris.",23545907,,https://pubmed.ncbi.nlm.nih.gov/23545907/,abstract:0,efficacy;precaution,1e6a30aa-d018-4389-93fb-ac972c0f2f8f,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
tranexamic_acid,트라넥사믹애씨드 미백 효능이 궁금해요,Tranexamic Acid,95ff3311-de1d-4921-bb5e-71ffb50008fc,1,PMID:32769524:abstract:0,paper,Clinical Efficacy of Topical Tranexamic Acid With Microneedling in Melasma.,32769524,10.1097/DSS.0000000000002520,https://pubmed.ncbi.nlm.nih.gov/32769524/,abstract:0,efficacy,95ff3311-de1d-4921-bb5e-71ffb50008fc,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
tranexamic_acid,트라넥사믹애씨드 미백 효능이 궁금해요,Tranexamic Acid,95ff3311-de1d-4921-bb5e-71ffb50008fc,2,PMID:37584240:abstract:0,paper,The efficacy and safety of microneedling with topical tranexamic acid for melasma treatment: A systematic review and meta-analysis.,37584240,10.1111/jocd.15965,https://pubmed.ncbi.nlm.nih.gov/37584240/,abstract:0,efficacy;precaution,95ff3311-de1d-4921-bb5e-71ffb50008fc,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
